name,PSNR,SSIM
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_2_0_Both_4_9.34.PNG'], 41.447025068633, 0.9858
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_2_12_Both_1_1.292.PNG'], 42.453817246505935, 0.9897
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_15_7_Vibration_2_0.0.PNG'], 36.67991117316676, 0.9716
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_28_1_Vibration_1_0.0.PNG'], 43.872854435467055, 0.9904
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_16_3_Vibration_4_0.0.PNG'], 34.13918228798431, 0.9564
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_12_7_Both_2_6.849.PNG'], 30.09098529479564, 0.8912
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_9_10_Vibration_2_0.0.PNG'], 32.34057635463572, 0.9361
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_17_7_Focus_0_-1.657.PNG'], 36.27339669608242, 0.9698
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_2_12_Both_3_4.683.PNG'], 41.0254650305264, 0.9867
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_2_0_Vibration_1_0.0.PNG'], 43.07974835769982, 0.9887
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_17_7_Vibration_5_0.0.PNG'], 36.34970094659744, 0.9708
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_10_Vibration_2_0.0.PNG'], 35.34014551325555, 0.9674
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_25_11_Focus_0_-8.255.PNG'], 29.808733066686717, 0.8825
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_14_0_Focus_0_10.366.PNG'], 39.32911903126548, 0.9851
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_24_3_Focus_0_10.407.PNG'], 30.52515852716333, 0.9029
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_1_9_Both_8_-9.463.PNG'], 40.11980926431423, 0.9833
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_17_7_Both_3_6.322.PNG'], 29.55656301283986, 0.8813
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_27_5_Focus_0_0.801.PNG'], 38.65067528149358, 0.9819
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_28_1_Focus_0_2.173.PNG'], 43.718239545476095, 0.9901
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_13_Focus_0_4.536.PNG'], 32.90027476247939, 0.9336
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_3_8_Vibration_5_0.0.PNG'], 42.06642902684237, 0.9868
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_1_9_Vibration_4_0.0.PNG'], 43.83133687870793, 0.9903
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_29_2_Vibration_4_0.0.PNG'], 44.04084433605448, 0.9907
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_29_8_Focus_0_-2.316.PNG'], 38.67516949229461, 0.9843
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_21_9_Focus_0_11.89.PNG'], 31.561030559177624, 0.9122
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_0_4_Both_9_-6.632.PNG'], 32.95040048464616, 0.9417
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_11_Vibration_5_0.0.PNG'], 34.98143306937215, 0.9518
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_25_0_Focus_0_3.498.PNG'], 39.70248202004518, 0.9811
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_14_8_Focus_0_9.96.PNG'], 32.13650839964812, 0.9193
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_11_13_Focus_0_-0.402.PNG'], 40.207225308175694, 0.9857
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_14_8_Vibration_2_0.0.PNG'], 38.95018488261649, 0.9794
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_27_3_Focus_0_-0.375.PNG'], 43.26070121420919, 0.9909
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_0_4_Both_0_5.927.PNG'], 36.67424789005576, 0.9659
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_11_Vibration_3_0.0.PNG'], 38.65439307605947, 0.9778
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_2_11_Focus_0_11.446.PNG'], 29.758696983455035, 0.9367
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_25_0_Focus_0_2.321.PNG'], 41.62365769418662, 0.9873
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_0_4_Both_0_-7.87.PNG'], 35.489597724535614, 0.9593
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_27_10_Focus_0_10.208.PNG'], 32.47503895278513, 0.9216
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_4_3_Focus_0_-8.822.PNG'], 33.91998035187829, 0.9468
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_28_4_Both_8_2.337.PNG'], 38.963102092114234, 0.9778
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_15_Both_4_9.602.PNG'], 31.99367754066989, 0.9158
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_27_3_Vibration_5_0.0.PNG'], 39.98293699532253, 0.9817
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_4_3_Both_6_0.0429999999997.PNG'], 39.85045736659227, 0.9832
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_24_9_Vibration_2_0.0.PNG'], 39.89672459898782, 0.9831
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_26_0_Both_1_2.36.PNG'], 39.65172415591549, 0.9818
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_4_3_Vibration_6_0.0.PNG'], 39.69957078897802, 0.9826
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_12_Both_5_10.791.PNG'], 29.240895084533115, 0.8782
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_7_Both_9_-10.323.PNG'], 28.632172896408548, 0.8758
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_6_Both_6_6.003.PNG'], 33.01157899914369, 0.9265
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_10_13_Focus_0_-13.145.PNG'], 29.828887932878843, 0.8912
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_5_Focus_0_8.722.PNG'], 34.90806289315162, 0.9543
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_12_Both_3_-12.224.PNG'], 30.432036708931843, 0.8986
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_15_Focus_0_-4.219.PNG'], 35.11579090580743, 0.9506
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_12_Both_0_13.035.PNG'], 31.47629412698985, 0.9114
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_2_8_Both_3_-3.038.PNG'], 38.77684291677707, 0.9797
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_6_Focus_0_7.7.PNG'], 32.77477678511373, 0.9268
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_13_10_Focus_0_0.117.PNG'], 39.890602490553356, 0.9848
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_23_9_Vibration_7_0.0.PNG'], 34.89933670705584, 0.9537
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_21_9_Both_1_3.959.PNG'], 35.45013114956913, 0.9542
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_5_0_Both_8_13.061.PNG'], 31.990998896289522, 0.9306
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_8_Both_6_-7.932.PNG'], 31.074290885880327, 0.8981
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_2_8_Focus_0_8.265.PNG'], 34.746940447841965, 0.9530
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_0_8_Both_0_-4.308.PNG'], 36.605382184357616, 0.9672
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_6_Both_0_-11.871.PNG'], 30.355250337970425, 0.8968
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_30_7_Both_3_4.152.PNG'], 38.173613180797794, 0.9746
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_13_10_Both_3_4.716.PNG'], 33.726714067081325, 0.9356
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_26_0_Vibration_8_0.0.PNG'], 38.96769178565916, 0.9788
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_25_0_Vibration_9_0.0.PNG'], 38.178733020420204, 0.9747
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_12_Focus_0_4.353.PNG'], 35.28014967896695, 0.9526
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_0_8_Both_7_-6.855.PNG'], 32.44060123312852, 0.9308
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_4_6_Focus_0_-5.385.PNG'], 38.988379819792954, 0.9823
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_14_8_Vibration_7_0.0.PNG'], 35.03364243881112, 0.9539
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_30_7_Both_7_12.98.PNG'], 33.48029413845086, 0.9497
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_3_Vibration_9_0.0.PNG'], 33.845658095476885, 0.9431
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_12_Vibration_2_0.0.PNG'], 40.59473900985334, 0.9863
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_11_7_Vibration_6_0.0.PNG'], 37.75755318288104, 0.9723
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_27_12_Both_8_-6.901.PNG'], 31.98126087566927, 0.9168
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_11_7_Vibration_5_0.0.PNG'], 35.121084583185784, 0.9512
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_25_0_Both_3_6.491.PNG'], 36.700130444459916, 0.9656
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_4_6_Vibration_1_0.0.PNG'], 42.52066901010272, 0.9899
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_29_8_Focus_0_-1.904.PNG'], 39.74690272165864, 0.9861
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_1_13_Focus_0_-8.091.PNG'], 30.243071098469226, 0.9566
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_1_13_Both_4_-11.661.PNG'], 28.745479082012785, 0.9472
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_8_Both_2_-12.561.PNG'], 30.091564849785577, 0.8910
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_13_10_Vibration_2_0.0.PNG'], 39.42930722790244, 0.9822
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_4_3_Vibration_4_0.0.PNG'], 38.958019349734215, 0.9796
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_11_13_Both_4_3.709.PNG'], 35.23739243535172, 0.9546
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_21_9_Vibration_7_0.0.PNG'], 35.08370142833952, 0.9549
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_28_4_Both_5_0.926.PNG'], 40.01213296032914, 0.9818
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_27_10_Focus_0_-8.435.PNG'], 32.1449106688669, 0.9153
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_8_4_Both_2_11.173.PNG'], 31.63152438179379, 0.9126
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_5_Focus_0_-10.541.PNG'], 33.263876162059475, 0.9417
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_7_Vibration_7_0.0.PNG'], 35.44944724070521, 0.9568
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_7_Both_6_5.519.PNG'], 33.38768768705476, 0.9304
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_11_7_Both_0_7.714.PNG'], 33.05274973009456, 0.9301
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_21_9_Both_1_4.468.PNG'], 34.86482463539007, 0.9482
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_3_Both_6_-1.459.PNG'], 37.13007175451546, 0.9698
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_12_Focus_0_-9.728.PNG'], 31.154574624435313, 0.9044
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_5_14_Both_8_7.778.PNG'], 31.14399825611094, 0.9062
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_6_Both_1_-0.505.PNG'], 39.57670592512412, 0.9836
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_7_Both_4_-12.764.PNG'], 29.48457477461316, 0.8828
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_5_Vibration_1_0.0.PNG'], 41.50595638801874, 0.9878
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_2_11_Both_6_7.671.PNG'], 32.17239042730246, 0.9346
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_14_8_Focus_0_2.282.PNG'], 36.83549389508827, 0.9678
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_5_2_Both_8_13.491.PNG'], 31.398305960277774, 0.9236
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_27_3_Focus_0_5.635.PNG'], 37.91924817466479, 0.9721
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_12_Focus_0_13.531.PNG'], 31.30172411899517, 0.9093
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_11_7_Focus_0_1.792.PNG'], 38.20744837382058, 0.9758
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_15_Focus_0_-3.675.PNG'], 36.27529221603375, 0.9622
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_16_3_Both_8_-4.795.PNG'], 31.952517153276272, 0.9222
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_4_6_Vibration_4_0.0.PNG'], 41.44017503724088, 0.9876
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_8_Vibration_6_0.0.PNG'], 39.44416400354807, 0.9816
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_3_Vibration_2_0.0.PNG'], 43.34351839419429, 0.9893
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_24_9_Vibration_6_0.0.PNG'], 38.54651919184181, 0.9769
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_15_13_Both_8_-9.417.PNG'], 30.161422709791353, 0.8896
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_13_10_Vibration_4_0.0.PNG'], 37.90290532397193, 0.9749
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_6_Both_3_-7.84.PNG'], 31.89254488005636, 0.9126
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_15_13_Vibration_3_0.0.PNG'], 40.092433299920486, 0.9845
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_0_4_Both_3_-12.669.PNG'], 33.119374185660526, 0.9429
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_29_8_Focus_0_6.11.PNG'], 34.21209928433456, 0.9653
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_1_13_Vibration_5_0.0.PNG'], 36.762163699301965, 0.9728
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_4_Both_8_12.095.PNG'], 32.11509454060425, 0.9303
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_14_8_Both_1_1.88.PNG'], 37.64875908702065, 0.9734
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_2_Vibration_8_0.0.PNG'], 35.43233726729046, 0.9557
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_25_0_Vibration_5_0.0.PNG'], 39.337832226617415, 0.9798
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_12_Vibration_3_0.0.PNG'], 38.215503199935135, 0.9755
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_7_9_Both_7_11.984.PNG'], 28.892836403199517, 0.8792
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_10_Focus_0_-11.524.PNG'], 29.28447405702196, 0.8932
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_14_Focus_0_-3.054.PNG'], 36.67070932066298, 0.9676
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_6_7_Focus_0_-4.764.PNG'], 34.43921546495644, 0.9439
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_11_Both_9_-7.6.PNG'], 29.295364843369494, 0.8791
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_28_4_Vibration_8_0.0.PNG'], 39.512251549255744, 0.9802
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_15_Focus_0_-6.431.PNG'], 33.23188228558106, 0.9290
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_8_4_Focus_0_-6.722.PNG'], 32.865794228912016, 0.9255
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_24_9_Vibration_5_0.0.PNG'], 34.93747701064072, 0.9493
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_14_Vibration_9_0.0.PNG'], 33.06073657592476, 0.9338
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_5_14_Vibration_2_0.0.PNG'], 39.9639550902761, 0.9839
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_12_Both_1_-10.755.PNG'], 30.656505936456725, 0.8983
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_2_Vibration_1_0.0.PNG'], 39.63266895394513, 0.9824
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_2_Both_1_-1.354.PNG'], 38.858559662096546, 0.9804
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_17_5_Focus_0_12.836.PNG'], 31.60042885363236, 0.9121
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_12_Vibration_1_0.0.PNG'], 40.07223794413314, 0.9846
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_0_4_Vibration_5_0.0.PNG'], 37.511689677748265, 0.9717
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_5_0_Vibration_7_0.0.PNG'], 37.6250752047754, 0.9735
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_11_7_Focus_0_-10.731.PNG'], 31.036314381780276, 0.9056
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_0_8_Focus_0_-11.1.PNG'], 33.12587053311948, 0.9413
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_13_10_Focus_0_11.187.PNG'], 31.358120127010615, 0.9080
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_16_3_Both_1_-10.248.PNG'], 31.342006824017897, 0.9072
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_2_8_Both_9_-2.385.PNG'], 34.96201136218438, 0.9574
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_5_Vibration_7_0.0.PNG'], 37.568225502689636, 0.9733
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_27_12_Vibration_1_0.0.PNG'], 40.06497163109816, 0.9842
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_30_7_Both_2_-12.696.PNG'], 34.381257869211254, 0.9554
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_3_5_Both_9_-3.539.PNG'], 35.006657903875855, 0.9580
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_14_Focus_0_-3.05.PNG'], 36.686464323723605, 0.9679
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_15_13_Both_4_8.545.PNG'], 32.08385686405492, 0.9163
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_22_12_Vibration_8_0.0.PNG'], 36.237154321315685, 0.9625
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_8_4_Vibration_8_0.0.PNG'], 35.6520666622954, 0.9578
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_17_5_Focus_0_12.621.PNG'], 31.70220857932737, 0.9134
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_4_3_Focus_0_4.026.PNG'], 37.550170956648245, 0.9730
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_5_2_Both_9_-1.482.PNG'], 36.00915400248128, 0.9647
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_1_4_Both_8_-5.308.PNG'], 33.56286348475774, 0.9456
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_11_13_Both_2_1.971.PNG'], 37.12858974121773, 0.9695
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_29_8_Vibration_5_0.0.PNG'], 36.77443273096108, 0.9722
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_16_3_Both_8_-11.02.PNG'], 29.614562938733904, 0.8842
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_27_3_Both_8_10.616.PNG'], 34.6494981189287, 0.9550
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_4_6_Vibration_6_0.0.PNG'], 41.876822179852354, 0.9882
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_29_8_Both_1_1.547.PNG'], 39.46462789778464, 0.9840
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_4_6_Both_2_-12.449.PNG'], 34.78719229219177, 0.9762
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_10_Both_9_-12.635.PNG'], 26.616976478278026, 0.8543
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_5_2_Focus_0_-3.734.PNG'], 38.11748208351797, 0.9760
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_18_6_Vibration_7_0.0.PNG'], 35.208295318580475, 0.9564
['/data/datasets/ImageDeblur/200717_EBiMA_LiB4-0/test/20200717_LIB4_20.0_27_3_Focus_0_-1.098.PNG'], 43.04279632689556, 0.9904
